Contractor,Locality,Locality Name,National Anes CF of 20.3178
10112,00,ALABAMA,19.31
02102,01,ALASKA,27.86
03102,00,ARIZONA,20.04
07102,13,ARKANSAS,19.21
01112,54,BAKERSFIELD,20.45
01112,55,CHICO,20.27
01182,71,EL CENTRO,20.28
01112,56,FRESNO,20.27
01112,57,HANFORD-CORCORAN,20.27
01182,18,LOS ANGELES-LONG BEACH-ANAHEIM,21.22
01112,58,MADERA,20.27
01112,59,MERCED,20.27
01112,60,MODESTO,20.27
01112,51,NAPA,21.64
01182,17,OXNARD-THOUSAND OAKS-VENTURA,20.88
01112,61,REDDING,20.27
01112,62,RIVERSIDE-SAN BERNARDINO-ONTARIO,20.71
01112,63,SACRAMENTO-ROSEVILLE-FOLSOM,20.79
01112,64,SALINAS,20.84
01182,72,SAN DIEGO-CHULA VISTA-CARLSBAD,20.83

