Contractor,Locality,Locality Name,National Anes CF
10112,00,TEST LOCALITY 00,2000
10112,01,TEST LOCALITY 01,2000
10112,02,TEST LOCALITY 02,2000
10112,03,TEST LOCALITY 03,2000
10112,04,TEST LOCALITY 04,2000
10112,05,TEST LOCALITY 05,2000
10112,06,TEST LOCALITY 06,2000
10112,07,TEST LOCALITY 07,2000
10112,08,TEST LOCALITY 08,2000
10112,09,TEST LOCALITY 09,2000
10112,10,TEST LOCALITY 10,2000
10112,11,TEST LOCALITY 11,2000
10112,12,TEST LOCALITY 12,2000
10112,13,TEST LOCALITY 13,2000
10112,14,TEST LOCALITY 14,2000
10112,15,TEST LOCALITY 15,2000
10112,16,TEST LOCALITY 16,2000
10112,17,TEST LOCALITY 17,2000
10112,18,TEST LOCALITY 18,2000
10112,19,TEST LOCALITY 19,2000
10112,20,TEST LOCALITY 20,2000
10112,21,TEST LOCALITY 21,2000
10112,22,TEST LOCALITY 22,2000
10112,23,TEST LOCALITY 23,2000
10112,24,TEST LOCALITY 24,2000
10112,25,TEST LOCALITY 25,2000
10112,26,TEST LOCALITY 26,2000
10112,27,TEST LOCALITY 27,2000
10112,28,TEST LOCALITY 28,2000
10112,29,TEST LOCALITY 29,2000

