ADDENDUM E. FINAL CY 2025 GEOGRAPHIC PRACTICE COST INDICES (GPCIs) BY STATE AND MEDICARE LOCALITY,,,,,,
,,,,,,
Medicare Administrative Contractor (MAC),State,Locality Number,Locality Name,2025 PW GPCI (with 1.0 Floor),2025 PE GPCI,2025 MP GPCI
10112,AL,00,ALABAMA,1,0.869,0.575
02102,AK,01,ALASKA*,1.5,1.081,0.592
03102,AZ,00,ARIZONA,1,0.975,0.854
07102,AR,13,ARKANSAS,1,0.86,0.518
01112,CA,54,BAKERSFIELD,1.017,1.093,0.662
01112,CA,55,CHICO,1.014,1.093,0.56
01182,CA,71,EL CENTRO,1.014,1.093,0.57
01112,CA,56,FRESNO,1.014,1.093,0.56
01112,CA,57,HANFORD-CORCORAN,1.014,1.093,0.56
01182,CA,18,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),1.042,1.194,0.69
01112,CA,58,MADERA,1.014,1.093,0.56
01112,CA,59,MERCED,1.014,1.093,0.56
01112,CA,60,MODESTO,1.014,1.093,0.56
01112,CA,51,NAPA,1.058,1.31,0.521
01182,CA,17,OXNARD-THOUSAND OAKS-VENTURA,1.026,1.183,0.651
01112,CA,61,REDDING,1.014,1.093,0.56
01112,CA,62,RIVERSIDE-SAN BERNARDINO-ONTARIO,1.014,1.093,0.892
01112,CA,63,SACRAMENTO-ROSEVILLE-FOLSOM,1.034,1.156,0.56
