Geographic Practice Cost Indices - Too Few Rows Test (60 rows - below 90 minimum)

mac,locality_code,gpci_work,gpci_pe,gpci_mp
01112,01,1.000,0.869,0.575
01112,02,1.000,0.975,0.854
01112,03,1.000,0.860,0.518
01112,04,1.000,0.970,0.600
01112,05,1.000,0.980,0.620
01112,06,1.000,0.990,0.640
01112,07,1.000,1.000,0.660
01112,08,1.000,1.010,0.680
01112,09,1.000,1.020,0.700
01112,10,1.000,1.030,0.720
01112,11,1.000,1.040,0.740
01112,12,1.000,1.050,0.760
01112,13,1.000,1.060,0.780
01112,14,1.000,1.070,0.800
01112,15,1.000,1.080,0.820
01112,16,1.000,1.090,0.840
01112,17,1.000,1.100,0.860
01112,18,1.000,1.110,0.880
01112,19,1.000,1.120,0.900
01112,20,1.000,1.130,0.920
01112,21,1.000,1.140,0.940
01112,22,1.000,1.150,0.960
01112,23,1.000,1.160,0.980
01112,24,1.000,1.170,1.000
01112,25,1.000,1.180,1.020
01112,26,1.000,1.190,1.040
01112,27,1.000,1.200,1.060
01112,28,1.000,1.210,1.080
01112,29,1.000,1.220,1.100
01112,30,1.000,1.230,1.120
01112,31,1.000,1.240,1.140
01112,32,1.000,1.250,1.160
01112,33,1.000,1.260,1.180
01112,34,1.000,1.270,1.200
01112,35,1.000,1.280,1.220
01112,36,1.000,1.290,1.240
01112,37,1.000,1.300,1.260
01112,38,1.000,1.310,1.280
01112,39,1.000,1.320,1.300
01112,40,1.000,1.330,1.320
01112,41,1.000,1.340,1.340
01112,42,1.000,1.350,1.360
01112,43,1.000,1.360,1.380
01112,44,1.000,1.370,1.400
01112,45,1.000,1.380,1.420
01112,46,1.000,1.390,1.440
01112,47,1.000,1.400,1.460
01112,48,1.000,1.410,1.480
01112,49,1.000,1.420,1.500
01112,50,1.000,1.430,1.520
01112,51,1.000,1.440,1.540
01112,52,1.000,1.450,1.560
01112,53,1.000,1.460,1.580
01112,54,1.000,1.470,1.600
01112,55,1.000,1.480,1.620
01112,56,1.000,1.490,1.640
01112,57,1.000,1.500,1.660
01112,58,1.000,1.510,1.680
01112,59,1.000,1.520,1.700
01112,60,1.000,1.530,1.720

