mac,locality_id,state,fee_schedule_area,county_name,effective_start,effective_end,source_file,row_num
03102,07,FL,SPECIAL,Test County 1,2025-01-01,2025-12-31,25LOCCO_test.txt,1
10112,05,GA,METRO,Test County 2,2025-01-01,2025-12-31,25LOCCO_test.txt,2
04102,08,NY,SPECIAL,Test County 3,2025-01-01,2025-12-31,25LOCCO_test.txt,3
02102,02,MI,METRO,Test County 4,2025-01-01,2025-12-31,25LOCCO_test.txt,4
02102,03,PA,STATEWIDE,Test County 5,2025-01-01,2025-12-31,25LOCCO_test.txt,5
02102,01,FL,METRO,Test County 6,2025-01-01,2025-12-31,25LOCCO_test.txt,6
01112,01,CA,SPECIAL,Test County 7,2025-01-01,2025-12-31,25LOCCO_test.txt,7
06102,03,PA,STATEWIDE,Test County 8,2025-01-01,2025-12-31,25LOCCO_test.txt,8
03102,04,OH,RURAL,Test County 9,2025-01-01,2025-12-31,25LOCCO_test.txt,9
09102,04,NY,METRO,Test County 10,2025-01-01,2025-12-31,25LOCCO_test.txt,10
04102,02,TX,METRO,Test County 11,2025-01-01,2025-12-31,25LOCCO_test.txt,11
04102,02,CA,SPECIAL,Test County 12,2025-01-01,2025-12-31,25LOCCO_test.txt,12
04102,08,PA,SPECIAL,Test County 13,2025-01-01,2025-12-31,25LOCCO_test.txt,13
01112,09,IL,METRO,Test County 14,2025-01-01,2025-12-31,25LOCCO_test.txt,14
10112,01,FL,SPECIAL,Test County 15,2025-01-01,2025-12-31,25LOCCO_test.txt,15
01112,08,PA,SPECIAL,Test County 16,2025-01-01,2025-12-31,25LOCCO_test.txt,16
09102,03,GA,METRO,Test County 17,2025-01-01,2025-12-31,25LOCCO_test.txt,17
02102,03,NY,SPECIAL,Test County 18,2025-01-01,2025-12-31,25LOCCO_test.txt,18
09102,02,TX,SPECIAL,Test County 19,2025-01-01,2025-12-31,25LOCCO_test.txt,19
01112,08,CA,METRO,Test County 20,2025-01-01,2025-12-31,25LOCCO_test.txt,20
08102,01,PA,STATEWIDE,Test County 21,2025-01-01,2025-12-31,25LOCCO_test.txt,21
10112,03,NY,SPECIAL,Test County 22,2025-01-01,2025-12-31,25LOCCO_test.txt,22
09102,04,IL,METRO,Test County 23,2025-01-01,2025-12-31,25LOCCO_test.txt,23
09102,00,FL,SPECIAL,Test County 24,2025-01-01,2025-12-31,25LOCCO_test.txt,24
05102,07,FL,STATEWIDE,Test County 25,2025-01-01,2025-12-31,25LOCCO_test.txt,25
02102,03,FL,SPECIAL,Test County 26,2025-01-01,2025-12-31,25LOCCO_test.txt,26
01112,04,MI,RURAL,Test County 27,2025-01-01,2025-12-31,25LOCCO_test.txt,27
07102,02,IL,RURAL,Test County 28,2025-01-01,2025-12-31,25LOCCO_test.txt,28
06102,04,CA,SPECIAL,Test County 29,2025-01-01,2025-12-31,25LOCCO_test.txt,29
08102,00,CA,RURAL,Test County 30,2025-01-01,2025-12-31,25LOCCO_test.txt,30
04102,05,PA,METRO,Test County 31,2025-01-01,2025-12-31,25LOCCO_test.txt,31
04102,04,NC,STATEWIDE,Test County 32,2025-01-01,2025-12-31,25LOCCO_test.txt,32
02102,08,CA,METRO,Test County 33,2025-01-01,2025-12-31,25LOCCO_test.txt,33
10112,03,NC,RURAL,Test County 34,2025-01-01,2025-12-31,25LOCCO_test.txt,34
01112,02,NC,RURAL,Test County 35,2025-01-01,2025-12-31,25LOCCO_test.txt,35
08102,07,MI,METRO,Test County 36,2025-01-01,2025-12-31,25LOCCO_test.txt,36
06102,08,GA,RURAL,Test County 37,2025-01-01,2025-12-31,25LOCCO_test.txt,37
04102,07,NY,RURAL,Test County 38,2025-01-01,2025-12-31,25LOCCO_test.txt,38
07102,04,NY,RURAL,Test County 39,2025-01-01,2025-12-31,25LOCCO_test.txt,39
04102,03,CA,SPECIAL,Test County 40,2025-01-01,2025-12-31,25LOCCO_test.txt,40
