mac,locality_id,locality_name,anesthesia_cf,effective_start,effective_end,source_file,row_num
01112,06,Test Anesthesia Locality 06,17.66,2025-01-01,2025-12-31,ANES2025_test.txt,1
08102,08,Test Anesthesia Locality 08,24.69,2025-01-01,2025-12-31,ANES2025_test.txt,2
10112,00,Test Anesthesia Locality 00,22.66,2025-01-01,2025-12-31,ANES2025_test.txt,3
09102,00,Test Anesthesia Locality 00,20.91,2025-01-01,2025-12-31,ANES2025_test.txt,4
04102,01,Test Anesthesia Locality 01,26.43,2025-01-01,2025-12-31,ANES2025_test.txt,5
03102,01,Test Anesthesia Locality 01,21.91,2025-01-01,2025-12-31,ANES2025_test.txt,6
10112,05,Test Anesthesia Locality 05,24.04,2025-01-01,2025-12-31,ANES2025_test.txt,7
09102,02,Test Anesthesia Locality 02,26.68,2025-01-01,2025-12-31,ANES2025_test.txt,8
03102,03,Test Anesthesia Locality 03,18.62,2025-01-01,2025-12-31,ANES2025_test.txt,9
02102,02,Test Anesthesia Locality 02,19.94,2025-01-01,2025-12-31,ANES2025_test.txt,10
08102,07,Test Anesthesia Locality 07,17.06,2025-01-01,2025-12-31,ANES2025_test.txt,11
01112,03,Test Anesthesia Locality 03,22.79,2025-01-01,2025-12-31,ANES2025_test.txt,12
06102,06,Test Anesthesia Locality 06,16.85,2025-01-01,2025-12-31,ANES2025_test.txt,13
03102,07,Test Anesthesia Locality 07,25.49,2025-01-01,2025-12-31,ANES2025_test.txt,14
05102,01,Test Anesthesia Locality 01,17.84,2025-01-01,2025-12-31,ANES2025_test.txt,15
03102,07,Test Anesthesia Locality 07,24.79,2025-01-01,2025-12-31,ANES2025_test.txt,16
08102,03,Test Anesthesia Locality 03,17.16,2025-01-01,2025-12-31,ANES2025_test.txt,17
06102,07,Test Anesthesia Locality 07,18.49,2025-01-01,2025-12-31,ANES2025_test.txt,18
08102,04,Test Anesthesia Locality 04,17.7,2025-01-01,2025-12-31,ANES2025_test.txt,19
02102,04,Test Anesthesia Locality 04,25.84,2025-01-01,2025-12-31,ANES2025_test.txt,20
01112,09,Test Anesthesia Locality 09,18.79,2025-01-01,2025-12-31,ANES2025_test.txt,21
01112,07,Test Anesthesia Locality 07,23.91,2025-01-01,2025-12-31,ANES2025_test.txt,22
08102,04,Test Anesthesia Locality 04,16.68,2025-01-01,2025-12-31,ANES2025_test.txt,23
09102,07,Test Anesthesia Locality 07,15.98,2025-01-01,2025-12-31,ANES2025_test.txt,24
10112,04,Test Anesthesia Locality 04,17.15,2025-01-01,2025-12-31,ANES2025_test.txt,25
01112,05,Test Anesthesia Locality 05,29.95,2025-01-01,2025-12-31,ANES2025_test.txt,26
03102,05,Test Anesthesia Locality 05,18.39,2025-01-01,2025-12-31,ANES2025_test.txt,27
01112,09,Test Anesthesia Locality 09,20.46,2025-01-01,2025-12-31,ANES2025_test.txt,28
09102,07,Test Anesthesia Locality 07,22.42,2025-01-01,2025-12-31,ANES2025_test.txt,29
10112,03,Test Anesthesia Locality 03,20.93,2025-01-01,2025-12-31,ANES2025_test.txt,30
