mac,state,locality_id,locality_name,work_gpci,pe_gpci,mp_gpci,effective_start,effective_end,source_file,row_num
04102,IL,02,Test Locality 02 IL,1.072,1.083,0.534,2025-01-01,2025-12-31,GPCI2025_test.txt,1
08102,PA,00,Test Locality 00 PA,0.945,0.549,0.52,2025-01-01,2025-12-31,GPCI2025_test.txt,2
10112,GA,09,Test Locality 09 GA,0.865,0.501,0.765,2025-01-01,2025-12-31,GPCI2025_test.txt,3
02102,TX,08,Test Locality 08 TX,0.821,1.052,0.434,2025-01-01,2025-12-31,GPCI2025_test.txt,4
10112,MI,00,Test Locality 00 MI,1.137,0.685,0.558,2025-01-01,2025-12-31,GPCI2025_test.txt,5
07102,MI,07,Test Locality 07 MI,1.383,0.691,0.461,2025-01-01,2025-12-31,GPCI2025_test.txt,6
02102,GA,01,Test Locality 01 GA,1.325,0.619,0.707,2025-01-01,2025-12-31,GPCI2025_test.txt,7
06102,OH,06,Test Locality 06 OH,1.15,1.067,0.713,2025-01-01,2025-12-31,GPCI2025_test.txt,8
01112,FL,02,Test Locality 02 FL,1.044,0.638,0.772,2025-01-01,2025-12-31,GPCI2025_test.txt,9
10112,PA,02,Test Locality 02 PA,1.419,0.728,0.578,2025-01-01,2025-12-31,GPCI2025_test.txt,10
07102,GA,03,Test Locality 03 GA,1.024,0.507,0.788,2025-01-01,2025-12-31,GPCI2025_test.txt,11
02102,CA,07,Test Locality 07 CA,0.923,0.982,0.661,2025-01-01,2025-12-31,GPCI2025_test.txt,12
05102,GA,06,Test Locality 06 GA,0.988,1.008,0.7,2025-01-01,2025-12-31,GPCI2025_test.txt,13
02102,TX,06,Test Locality 06 TX,0.862,0.927,0.656,2025-01-01,2025-12-31,GPCI2025_test.txt,14
10112,FL,06,Test Locality 06 FL,1.269,0.666,0.708,2025-01-01,2025-12-31,GPCI2025_test.txt,15
07102,TX,07,Test Locality 07 TX,1.034,0.989,0.502,2025-01-01,2025-12-31,GPCI2025_test.txt,16
10112,CA,09,Test Locality 09 CA,1.023,0.941,0.735,2025-01-01,2025-12-31,GPCI2025_test.txt,17
07102,OH,03,Test Locality 03 OH,1.499,0.543,0.558,2025-01-01,2025-12-31,GPCI2025_test.txt,18
07102,TX,01,Test Locality 01 TX,1.355,0.538,0.672,2025-01-01,2025-12-31,GPCI2025_test.txt,19
07102,IL,00,Test Locality 00 IL,1.112,0.824,0.696,2025-01-01,2025-12-31,GPCI2025_test.txt,20
01112,IL,08,Test Locality 08 IL,0.876,0.643,0.662,2025-01-01,2025-12-31,GPCI2025_test.txt,21
04102,GA,03,Test Locality 03 GA,1.223,0.755,0.464,2025-01-01,2025-12-31,GPCI2025_test.txt,22
03102,MI,05,Test Locality 05 MI,1.207,0.881,0.576,2025-01-01,2025-12-31,GPCI2025_test.txt,23
08102,CA,05,Test Locality 05 CA,1.052,0.862,0.634,2025-01-01,2025-12-31,GPCI2025_test.txt,24
01112,GA,01,Test Locality 01 GA,1.49,0.985,0.768,2025-01-01,2025-12-31,GPCI2025_test.txt,25
07102,MI,09,Test Locality 09 MI,1.451,0.728,0.682,2025-01-01,2025-12-31,GPCI2025_test.txt,26
03102,GA,00,Test Locality 00 GA,0.835,0.589,0.499,2025-01-01,2025-12-31,GPCI2025_test.txt,27
02102,FL,02,Test Locality 02 FL,1.074,0.9,0.588,2025-01-01,2025-12-31,GPCI2025_test.txt,28
05102,OH,00,Test Locality 00 OH,0.91,0.675,0.703,2025-01-01,2025-12-31,GPCI2025_test.txt,29
09102,IL,01,Test Locality 01 IL,1.052,0.837,0.677,2025-01-01,2025-12-31,GPCI2025_test.txt,30
10112,NY,08,Test Locality 08 NY,0.986,0.99,0.658,2025-01-01,2025-12-31,GPCI2025_test.txt,31
02102,MI,05,Test Locality 05 MI,1.358,1.027,0.589,2025-01-01,2025-12-31,GPCI2025_test.txt,32
06102,PA,08,Test Locality 08 PA,1.22,0.609,0.677,2025-01-01,2025-12-31,GPCI2025_test.txt,33
06102,TX,08,Test Locality 08 TX,1.026,0.843,0.41,2025-01-01,2025-12-31,GPCI2025_test.txt,34
07102,FL,00,Test Locality 00 FL,1.349,0.606,0.459,2025-01-01,2025-12-31,GPCI2025_test.txt,35
03102,MI,03,Test Locality 03 MI,1.358,0.75,0.457,2025-01-01,2025-12-31,GPCI2025_test.txt,36
08102,NC,09,Test Locality 09 NC,1.148,0.762,0.758,2025-01-01,2025-12-31,GPCI2025_test.txt,37
06102,MI,06,Test Locality 06 MI,1.01,1.16,0.564,2025-01-01,2025-12-31,GPCI2025_test.txt,38
05102,GA,04,Test Locality 04 GA,1.089,0.973,0.528,2025-01-01,2025-12-31,GPCI2025_test.txt,39
08102,TX,08,Test Locality 08 TX,0.972,1.031,0.769,2025-01-01,2025-12-31,GPCI2025_test.txt,40
02102,NC,05,Test Locality 05 NC,1.308,0.534,0.619,2025-01-01,2025-12-31,GPCI2025_test.txt,41
09102,GA,05,Test Locality 05 GA,1.082,0.717,0.774,2025-01-01,2025-12-31,GPCI2025_test.txt,42
06102,CA,05,Test Locality 05 CA,1.18,0.955,0.528,2025-01-01,2025-12-31,GPCI2025_test.txt,43
01112,NY,00,Test Locality 00 NY,1.193,0.949,0.756,2025-01-01,2025-12-31,GPCI2025_test.txt,44
07102,GA,09,Test Locality 09 GA,1.144,1.176,0.501,2025-01-01,2025-12-31,GPCI2025_test.txt,45
07102,NY,09,Test Locality 09 NY,0.949,0.872,0.709,2025-01-01,2025-12-31,GPCI2025_test.txt,46
09102,OH,06,Test Locality 06 OH,0.936,0.769,0.654,2025-01-01,2025-12-31,GPCI2025_test.txt,47
07102,PA,03,Test Locality 03 PA,1.455,0.664,0.727,2025-01-01,2025-12-31,GPCI2025_test.txt,48
08102,IL,09,Test Locality 09 IL,1.086,0.66,0.781,2025-01-01,2025-12-31,GPCI2025_test.txt,49
10112,TX,02,Test Locality 02 TX,1.355,1.152,0.572,2025-01-01,2025-12-31,GPCI2025_test.txt,50
