hcpcs_code,modifier,proc_status,mac,locality_id,price_fac,price_nonfac,effective_start,effective_end,source_file,row_num
D0150,TC,B,02102,09,466.19,437.27,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,1
99215,TC,T,05102,03,297.24,313.74,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,2
00100,26,T,01112,05,483.63,409.21,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,3
00102,,T,01112,04,262.96,289.42,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,4
99213,50,B,10112,06,123.73,102.75,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,5
00103,50,T,04102,06,219.94,226.29,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,6
D0120,26,B,02102,09,300.49,293.17,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,7
00102,50,B,04102,06,246.13,217.09,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,8
0634T,26,B,08102,04,277.68,288.3,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,9
G0002,26,B,06102,07,102.41,86.57,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,10
G0002,26,T,05102,09,469.72,387.9,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,11
0633T,TC,B,06102,02,202.53,182.36,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,12
0634T,50,T,04102,07,338.09,281.2,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,13
00100,26,B,08102,07,216.14,250.94,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,14
99214,,B,10112,08,261.08,247.85,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,15
G0001,TC,C,03102,09,68.22,75.83,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,16
D0150,,T,10112,00,193.86,182.28,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,17
99214,50,C,07102,05,297.74,272.06,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,18
00103,,B,04102,04,186.31,162.83,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,19
0633T,TC,B,08102,01,491.3,430.07,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,20
00100,TC,C,07102,05,156.54,148.52,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,21
D0120,TC,B,06102,09,475.2,439.8,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,22
D0150,,B,07102,02,276.7,302.18,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,23
99214,50,C,09102,07,302.06,333.95,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,24
00103,50,B,09102,02,400.22,446.13,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,25
00100,50,T,04102,00,314.6,310.68,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,26
00100,TC,T,07102,06,62.25,62.24,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,27
G0001,50,B,06102,05,489.24,546.18,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,28
D0120,,B,05102,04,498.18,530.41,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,29
0634T,TC,B,07102,02,475.32,550.37,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,30
G0003,,B,02102,00,468.09,489.09,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,31
G0003,TC,B,03102,06,210.06,205.74,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,32
99215,26,T,07102,03,57.06,59.83,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,33
G0002,,B,06102,06,274.94,227.4,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,34
0634T,26,C,10112,08,428.07,506.36,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,35
D0120,50,C,05102,05,299.13,325.06,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,36
G0001,50,B,01112,08,352.07,324.49,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,37
0634T,26,B,06102,03,360.81,405.03,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,38
00103,TC,B,07102,05,328.36,325.37,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,39
0633T,TC,B,06102,00,396.24,434.4,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,40
99213,26,C,04102,00,233.94,226.02,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,41
99215,,C,09102,01,192.91,196.58,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,42
