hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
0635T,57,Test procedure 0635T,N,9.693,1.022,1.587,0.079,9,000,0,0,0,0,1,1,32.3465,01,00,349.15,367.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,1
0634T,TC,Test procedure 0634T,N,0.0,0.53,0.0,1.379,9,000,0,0,1,1,0,0,32.3465,01,00,61.75,44.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,2
99213,56,Test procedure 99213,J,6.161,0.0,0.867,1.088,9,000,1,0,1,1,1,0,32.3465,01,00,234.48,262.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,3
99215,TC,Test procedure 99215,I,9.919,6.348,0.084,1.388,1,010,0,0,0,0,0,1,32.3465,01,00,571.08,368.46,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,4
0633T,55,Test procedure 0633T,T,6.875,3.799,2.396,0.34,0,000,1,0,1,1,0,0,32.3465,01,00,356.26,310.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,5
G0001,52,Test procedure G0001,R,9.584,0.08,3.629,0.0,0,XXX,0,1,0,0,1,0,32.3465,01,00,312.6,427.39,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,6
G0001,54,Test procedure G0001,C,0.0,0.277,0.961,1.081,9,000,1,0,1,1,0,0,32.3465,01,00,43.93,66.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,7
99214,,Test procedure 99214,T,2.539,5.68,2.445,0.992,1,000,0,1,1,1,0,1,32.3465,01,00,297.94,193.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,8
99213,TC,Test procedure 99213,A,7.596,6.292,1.102,1.296,1,010,0,0,1,0,0,0,32.3465,01,00,491.15,323.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,9
G0001,51,Test procedure G0001,X,8.233,3.796,3.702,0.365,0,090,0,0,1,1,0,1,32.3465,01,00,400.9,397.86,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,10
G0001,51,Test procedure G0001,R,0.241,1.071,4.963,1.08,0,XXX,0,0,0,0,1,0,32.3465,01,00,77.37,203.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,11
99215,59,Test procedure 99215,C,8.808,5.625,4.814,0.511,0,XXX,0,1,1,0,0,1,32.3465,01,00,483.39,457.15,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,12
00102,54,Test procedure 00102,J,5.112,6.567,0.531,1.144,9,090,0,0,1,1,0,0,32.3465,01,00,414.78,219.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,13
0633T,56,Test procedure 0633T,T,7.641,6.148,1.21,1.461,1,010,0,1,1,1,1,1,32.3465,01,00,493.28,333.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,14
99213,55,Test procedure 99213,R,2.24,3.282,1.125,0.019,0,010,1,0,0,1,1,0,32.3465,01,00,179.23,109.46,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,15
D0150,50,Test procedure D0150,C,0.02,0.0,2.261,1.488,0,XXX,0,0,0,0,0,1,32.3465,01,00,48.78,121.91,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,16
99214,53,Test procedure 99214,T,0.231,6.803,4.518,1.641,0,XXX,1,1,0,1,0,1,32.3465,01,00,280.61,206.69,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,17
00102,55,Test procedure 00102,A,9.51,6.933,2.88,0.49,9,000,1,0,0,1,0,0,32.3465,01,00,547.72,416.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,18
G0003,50,Test procedure G0003,X,0.825,0.0,1.91,1.111,1,090,0,1,0,0,0,1,32.3465,01,00,62.62,124.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,19
D0120,57,Test procedure D0120,X,0.0,2.592,2.477,0.0,9,XXX,1,1,1,1,1,1,32.3465,01,00,83.84,80.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,20
99215,58,Test procedure 99215,R,0.0,0.0,5.287,1.62,0,010,0,1,1,0,0,1,32.3465,01,00,52.4,223.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,21
99215,,Test procedure 99215,X,5.008,0.0,1.949,0.455,1,010,1,0,0,1,1,0,32.3465,01,00,176.71,239.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,22
99213,51,Test procedure 99213,R,0.0,7.94,0.837,0.214,0,XXX,0,1,1,0,1,1,32.3465,01,00,263.75,34.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,23
99214,,Test procedure 99214,T,0.0,1.753,2.45,0.0,9,010,0,1,0,0,0,0,32.3465,01,00,56.7,79.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,24
00100,TC,Test procedure 00100,N,9.902,0.549,0.0,0.0,0,090,1,1,1,1,0,1,32.3465,01,00,338.05,320.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,25
00102,53,Test procedure 00102,N,9.706,1.422,2.639,1.704,0,XXX,0,0,1,0,0,1,32.3465,01,00,415.07,454.44,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,26
0634T,58,Test procedure 0634T,C,6.259,5.855,0.893,1.117,1,000,1,0,0,1,0,0,32.3465,01,00,427.98,267.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,27
D0140,54,Test procedure D0140,C,1.833,0.03,2.51,1.87,0,010,1,0,1,1,1,1,32.3465,01,00,120.75,200.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,28
D0120,56,Test procedure D0120,C,4.671,0.0,0.361,0.03,9,000,1,1,1,0,0,0,32.3465,01,00,152.06,163.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,29
00103,51,Test procedure 00103,R,3.076,3.354,2.27,0.221,9,090,1,1,1,0,1,1,32.3465,01,00,215.14,180.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,30
G0001,59,Test procedure G0001,J,9.699,2.211,4.91,0.202,9,010,0,0,1,0,0,1,32.3465,01,00,391.78,479.08,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,31
00100,51,Test procedure 00100,N,6.772,4.004,4.838,1.056,9,XXX,0,1,1,1,0,1,32.3465,01,00,382.72,409.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,32
D0140,26,Test procedure D0140,T,9.93,1.288,1.866,0.558,0,010,0,1,0,1,1,0,32.3465,01,00,380.91,399.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,33
D0140,50,Test procedure D0140,I,1.005,6.978,5.925,0.125,9,000,1,0,0,0,1,0,32.3465,01,00,262.27,228.2,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,34
99213,50,Test procedure 99213,J,9.368,1.926,2.978,0.0,0,XXX,0,1,0,1,0,1,32.3465,01,00,365.32,399.35,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,35
99214,56,Test procedure 99214,R,8.454,6.572,2.188,0.0,0,000,1,1,0,1,0,0,32.3465,01,00,486.04,344.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,36
99213,54,Test procedure 99213,A,5.581,6.697,0.021,0.936,1,010,0,1,0,1,0,0,32.3465,01,00,427.43,211.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,37
D0120,56,Test procedure D0120,J,8.348,1.622,4.549,0.768,0,XXX,0,1,1,0,0,1,32.3465,01,00,347.34,442.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,38
D0150,53,Test procedure D0150,X,1.06,1.456,0.09,1.098,9,XXX,0,0,0,1,1,0,32.3465,01,00,116.9,72.71,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,39
D0120,59,Test procedure D0120,C,8.763,1.298,2.344,0.0,9,XXX,1,1,1,1,1,0,32.3465,01,00,325.44,359.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,40
0633T,59,Test procedure 0633T,X,6.826,0.0,0.71,1.965,0,010,1,0,0,1,1,0,32.3465,01,00,284.36,307.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,41
0633T,26,Test procedure 0633T,N,0.0,1.741,5.875,1.298,1,010,0,0,0,0,1,1,32.3465,01,00,98.3,232.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,42
0635T,26,Test procedure 0635T,I,0.102,5.909,4.857,0.633,0,000,0,1,0,1,1,1,32.3465,01,00,214.91,180.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,43
D0120,59,Test procedure D0120,X,9.892,3.234,1.387,1.229,1,010,0,0,0,1,0,0,32.3465,01,00,464.33,404.59,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,44
D0150,59,Test procedure D0150,R,4.987,7.949,4.922,0.849,1,090,0,1,1,0,0,0,32.3465,01,00,445.9,347.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,45
D0150,54,Test procedure D0150,X,3.295,0.0,2.233,1.013,1,090,0,1,0,1,0,0,32.3465,01,00,139.35,211.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,46
G0003,53,Test procedure G0003,J,0.0,2.342,5.055,0.56,0,XXX,0,1,0,1,0,0,32.3465,01,00,93.87,181.63,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,47
0634T,50,Test procedure 0634T,I,0.0,0.98,1.581,1.063,9,XXX,0,0,0,1,1,1,32.3465,01,00,66.08,85.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,48
00100,55,Test procedure 00100,J,0.0,3.538,5.043,0.649,1,010,0,0,0,1,1,1,32.3465,01,00,135.43,184.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,49
G0002,55,Test procedure G0002,T,1.475,4.44,5.982,0.857,1,000,1,0,0,1,0,0,32.3465,01,00,219.05,268.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,50
00103,50,Test procedure 00103,J,9.669,3.341,3.622,1.058,1,000,0,1,1,0,0,0,32.3465,01,00,455.05,464.14,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,51
G0003,52,Test procedure G0003,T,7.774,2.775,0.0,1.668,0,XXX,1,0,1,1,1,1,32.3465,01,00,395.18,305.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,52
D0120,,Test procedure D0120,J,6.818,3.292,0.0,1.191,9,XXX,1,1,1,0,1,0,32.3465,01,00,365.55,259.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,53
G0001,58,Test procedure G0001,T,2.412,2.077,2.861,1.499,9,XXX,0,0,0,0,0,0,32.3465,01,00,193.69,219.05,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,54
0634T,26,Test procedure 0634T,C,0.75,2.968,2.556,0.984,0,010,1,0,1,0,1,1,32.3465,01,00,152.09,138.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,55
D0140,55,Test procedure D0140,I,5.535,0.0,0.621,1.157,0,010,0,0,1,0,0,1,32.3465,01,00,216.46,236.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,56
99215,57,Test procedure 99215,J,4.955,0.0,0.152,0.0,0,000,0,1,0,1,0,1,32.3465,01,00,160.28,165.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,57
G0002,,Test procedure G0002,I,2.912,1.478,1.101,0.753,1,000,0,1,1,1,0,0,32.3465,01,00,166.36,154.16,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,58
0635T,50,Test procedure 0635T,X,0.325,7.437,0.938,1.457,9,000,0,0,0,1,0,1,32.3465,01,00,298.2,87.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,59
99215,55,Test procedure 99215,C,1.601,6.578,3.913,1.545,0,000,1,1,1,1,1,0,32.3465,01,00,314.54,228.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,60
0634T,TC,Test procedure 0634T,A,3.037,4.705,4.494,0.047,1,XXX,0,1,1,1,1,0,32.3465,01,00,251.95,245.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,61
99215,,Test procedure 99215,T,6.651,4.52,1.031,0.0,1,000,1,0,0,1,1,0,32.3465,01,00,361.34,248.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,62
G0001,50,Test procedure G0001,T,1.569,1.978,5.744,0.134,9,090,1,1,0,0,0,1,32.3465,01,00,119.07,240.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,63
00102,52,Test procedure 00102,N,6.83,0.0,3.485,1.617,9,010,0,0,0,0,1,0,32.3465,01,00,273.23,385.96,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,64
0633T,TC,Test procedure 0633T,T,1.323,0.213,4.443,0.461,1,090,0,0,0,1,1,1,32.3465,01,00,64.6,201.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,65
00103,56,Test procedure 00103,J,1.339,0.0,5.802,0.151,9,090,1,1,0,0,0,1,32.3465,01,00,48.2,235.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,66
99215,56,Test procedure 99215,T,2.682,0.0,2.689,1.594,1,010,1,0,0,0,1,1,32.3465,01,00,138.31,225.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,67
00100,58,Test procedure 00100,N,9.442,2.193,4.007,1.836,0,XXX,0,0,1,0,1,0,32.3465,01,00,435.74,494.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,68
99213,,Test procedure 99213,R,1.583,4.264,5.247,0.382,1,000,0,1,1,0,1,0,32.3465,01,00,201.49,233.28,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,69
00102,50,Test procedure 00102,J,1.396,0.841,5.048,0.883,1,010,1,0,1,1,0,0,32.3465,01,00,100.92,237.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,70
99214,55,Test procedure 99214,A,7.082,6.383,5.591,1.181,9,090,1,1,0,1,1,1,32.3465,01,00,473.75,448.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,71
D0140,56,Test procedure D0140,A,2.09,1.361,3.349,0.716,1,010,1,1,1,1,0,1,32.3465,01,00,134.79,199.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,72
G0002,55,Test procedure G0002,J,3.593,1.537,1.031,1.399,1,010,0,0,1,1,1,0,32.3465,01,00,211.19,194.82,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,73
G0002,56,Test procedure G0002,C,3.624,6.898,1.913,1.571,9,010,0,0,0,1,0,0,32.3465,01,00,391.17,229.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,74
